record_id,material_name,priority_rank,known_evidence_records,internal_spatial_cv_auc,internal_spatial_cv_recall_at_background_top5pct,official_block_material_pairs,central_critical_block_pairs,state_auction_mbs_block_pairs,outside_25km_official_block_pairs,candidate_distance_domain_pairs,primary_transfer_positive_blocks,primary_transfer_positive_h3_r3_groups,background_cells_sampled,transfer_roc_auc,transfer_roc_auc_ci95_low,transfer_roc_auc_ci95_high,transfer_average_precision,transfer_recall_at_background_top5pct,transfer_recall_ci95_low,transfer_recall_ci95_high,official_block_median_national_percentile,official_block_share_at_or_above_p95,official_block_share_at_or_above_p99,official_block_share_at_or_above_p995,target_material_top1_rate,target_material_top5_rate,published_candidate_centroid_rate,target_specific_priority_gate_rate,minimum_positive_to_known_evidence_km,transfer_evaluation_status,passes_predeclared_statistical_gate,source_label_independence_resolved,passes_production_admission_gate,candidate_scores_recomputed,production_scoring_changed,interpretation
OBT-MATERIAL-01-antimony,Antimony,1,1,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-02-beryllium,Beryllium,2,0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-03-bismuth,Bismuth,3,0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-04-cobalt,Cobalt,4,4,,,5,5,0,5,2,5,4,500,0.64560000,0.30073928,0.87179874,0.02725012,0.00000000,0.00000000,0.00000000,,,,,0.00000000,0.00000000,0.00000000,0.00000000,176.28373718,evaluated_diagnostic_only,False,False,False,False,False,"Source-independent official block alignment test. Auction or exploration targeting is not a confirmed deposit label, and complete historical knowledge-independence is not established; no production admission follows from this result."
OBT-MATERIAL-05-copper,Copper,5,174,0.64359559,0.17816092,5,3,2,1,1,1,1,0,,,,,,,,,,,,,,,,48.10476685,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-06-gallium,Gallium,6,1,,,4,4,0,4,0,4,4,0,,,,,,,,,,,,,,,,891.60247803,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-07-germanium,Germanium,7,0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-08-graphite,Graphite,8,15,0.87053333,0.53333333,27,26,1,16,7,16,10,500,0.56925000,0.31243082,0.83563266,0.07094209,0.25000000,0.00000000,0.58025210,0.73799759,0.25000000,0.00000000,0.00000000,0.12500000,0.25000000,0.18750000,0.00000000,25.74639130,evaluated_diagnostic_only,False,False,False,False,False,"Source-independent official block alignment test. Auction or exploration targeting is not a confirmed deposit label, and complete historical knowledge-independence is not established; no production admission follows from this result."
OBT-MATERIAL-09-hafnium,Hafnium,9,0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-10-indium,Indium,10,0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-11-lithium,Lithium,11,1,,,4,4,0,4,0,4,4,0,,,,,,,,,,,,,,,,430.75448608,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
